file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
004174.jpg,12,55.83333333,4.489043902,55
004175.jpg,39,6.538461538,2.246004099,9
004176.jpg,13,27.23076923,4.43760157,28
004177.jpg,37,70.45945946,5.225974628,69
004179.jpg,38,55.84210526,7.167970484,60
004180.jpg,23,23.73913043,2.649483505,24
004181.jpg,14,54.78571429,6.154155212,61
004182.jpg,13,27.76923077,2.047512562,17
004183.jpg,39,25.56410256,3.076180747,30
004184.jpg,38,38.81578947,5.931388166,38
004185.jpg,14,26.07142857,5.030129005,29
004186.jpg,37,40.56756757,6.094353218,38
004187.jpg,150,23.17333333,3.883792975,24
004188.jpg,39,9.743589744,2.111596412,10
004189.jpg,12,18.58333333,2.108783938,17
004190.jpg,16,10.0625,0.853912564,6
004191.jpg,14,14.92857143,1.591529778,16
004192.jpg,42,37.57142857,6.309662962,46
004193.jpg,39,21.25641026,3.266399504,18
004194.jpg,23,27.39130435,5.366047559,23
004195.jpg,15,22.26666667,3.844600419,20
004196.jpg,36,7.5,1.276154939,7
004197.jpg,45,25.04444444,5.783815804,26
004198.jpg,37,65.51351351,9.142761623,62
004199.jpg,38,24.18421053,4.689581686,25
004200.jpg,14,33.35714286,4.049827021,27
004201.jpg,36,1.388888889,0.494413232,1
004203.jpg,14,47.92857143,5.581070833,46
004204.jpg,23,21.86956522,3.428547901,22
004205.jpg,38,32.84210526,5.697445211,37
004206.jpg,108,53.2037037,4.913759547,55
004207.jpg,38,25,3.361145236,24
004208.jpg,35,1,0,1
004209.jpg,37,27.94594595,2.914960891,30
004210.jpg,43,38.09302326,4.709736387,41
004211.jpg,15,26.66666667,4.639375984,30
004212.jpg,40,24.45,5.733169348,18
004213.jpg,14,61.21428571,6.350997153,65
004214.jpg,135,35.22222222,5.358305962,36
004215.jpg,19,23.10526316,4.067414369,28
004216.jpg,84,19.95238095,3.686199473,14
004217.jpg,20,21.45,3.017056774,28
004218.jpg,39,5,1.486783883,4
004219.jpg,61,25.63934426,3.701498736,19
004220.jpg,13,63.15384615,5.595327721,70
004221.jpg,40,22.5,4.94067368,25
004222.jpg,38,5.289473684,1.112773373,6
004223.jpg,13,17.76923077,4.284737373,17
004224.jpg,38,6.552631579,1.622433415,6
004225.jpg,38,22.71052632,4.495690998,16
004226.jpg,11,29.27272727,4.027180381,31
004227.jpg,37,30.24324324,3.967964811,30
004228.jpg,14,21.57142857,3.936306072,36
004229.jpg,25,14.96,2.244994432,15
004230.jpg,26,30.23076923,5.202366325,30
004231.jpg,40,25.325,5.958779345,19
004232.jpg,45,32.44444444,4.490168834,33
004233.jpg,14,44.64285714,8.24254575,49
004234.jpg,34,59.08823529,3.527963161,55
004235.jpg,55,26.10909091,3.218423396,23
004236.jpg,13,21.61538462,4.64647647,23
004237.jpg,39,83.87179487,7.753367646,90
004238.jpg,38,42.84210526,6.091759235,40
004239.jpg,39,1,0.458831468,1
004240.jpg,24,30.125,3.733660053,31
004241.jpg,15,17.4,2.501428163,19
004242.jpg,19,19.84210526,3.563131549,20
004244.jpg,12,21.08333333,1.676486224,19
004245.jpg,42,35.28571429,3.750029036,37
004246.jpg,13,48.46153846,4.332347028,47
004247.jpg,39,79.97435897,1.547275696,80
004248.jpg,39,32.56410256,5.734452077,30
004249.jpg,38,24.26315789,4.176408715,18
004250.jpg,26,23.03846154,5.134049234,27
004251.jpg,37,22.24324324,3.443233343,26
004252.jpg,12,47.75,4.454313538,57
004253.jpg,13,30.76923077,6.112198815,38
004254.jpg,14,15.07142857,1.730463954,14
004255.jpg,32,18.84375,2.760427445,17
004256.jpg,13,36.84615385,5.161494516,40
004258.jpg,31,21.19354839,4.102189292,17
004259.jpg,12,56.75,5.029458673,60
004260.jpg,22,19.54545455,2.219551064,15
004261.jpg,13,23.38461538,1.757766648,28
004262.jpg,14,30.28571429,6.414269806,30
004263.jpg,13,37,3.415650255,34
004265.jpg,36,49.91666667,5.379192717,54
004266.jpg,13,32.69230769,3.275785285,39
004267.jpg,28,34.07142857,3.321407237,32
004268.jpg,84,25.72619048,5.364657189,30
004269.jpg,57,19.14035088,2.924274003,18
004270.jpg,15,38.4,5.30229061,35
004271.jpg,13,15.23076923,2.948271984,34
004272.jpg,14,30.07142857,4.681621772,31
004273.jpg,14,35.14285714,5.432907464,47
004274.jpg,38,46.26315789,5.22821974,50
004275.jpg,38,5.657894737,1.475499289,8
004276.jpg,41,59.36585366,4.459574518,64
004277.jpg,13,30.76923077,3.745082246,35
004279.jpg,14,60.71428571,4.027378827,70
004280.jpg,37,16.59459459,2.671448415,14
004281.jpg,44,28.43181818,4.91034848,25
004282.jpg,13,32.53846154,4.909436231,25
004283.jpg,13,14.84615385,1.863963244,15
004284.jpg,21,50.80952381,5.591234637,52
004285.jpg,38,3.842105263,0.717590404,4
004286.jpg,18,38.83333333,6.051251694,45
004287.jpg,14,53,7.605665904,54
004288.jpg,38,6.289473684,1.625936649,6
004289.jpg,37,2.081081081,0.595276704,2
004290.jpg,39,5.974358974,1.564191055,7
004292.jpg,17,33.64705882,3.999080777,28
004293.jpg,13,30.07692308,3.522819384,33
004294.jpg,14,28.14285714,3.676477052,25
004295.jpg,12,19.25,2.490892502,20
004296.jpg,36,1.222222222,0.421637021,1
004297.jpg,13,24.15384615,3.184497706,30
004298.jpg,14,23.78571429,2.423556555,27
004299.jpg,37,5.135135135,1.512212547,8
004300.jpg,38,2.263157895,0.685139975,2
004301.jpg,54,33.12962963,5.113970124,35
004302.jpg,34,41.38235294,7.294724976,35
004304.jpg,17,23.05882353,5.727898701,19
004305.jpg,104,40.72115385,6.535127978,26
004306.jpg,38,29.68421053,4.538753628,31
004307.jpg,21,23.9047619,2.321739906,16
004308.jpg,28,29.78571429,5.377298942,35
004309.jpg,39,23.12820513,6.704984349,30
004310.jpg,39,46.71794872,7.84705348,30
004311.jpg,15,30.06666667,4.44757826,29
004312.jpg,37,10.72972973,2.854320786,11
004313.jpg,14,31.5,6.123724357,27
004315.jpg,18,22.83333333,2.727851988,21
004316.jpg,14,53,8.593378488,56
004317.jpg,16,28.125,6.721854903,34
004318.jpg,13,38.23076923,4.815839251,38
004319.jpg,34,41.5,4.315230251,32
004320.jpg,14,58.14285714,8.529200006,59
004321.jpg,37,53.24324324,5.144605618,52
004322.jpg,13,29.69230769,3.010664804,27
004323.jpg,32,30.5625,3.834794018,30
004324.jpg,18,34,5.871165833,29
004325.jpg,39,38.43589744,5.599787927,50
004326.jpg,79,48.25316456,5.326441912,49
004327.jpg,17,28.29411765,3.34971465,25
004328.jpg,39,4.871794872,1.21783862,6
004329.jpg,40,5,1.552500052,5
004330.jpg,12,45.58333333,2.843120352,45
004331.jpg,37,18.81081081,3.16085289,16
004332.jpg,22,51.18181818,7.0955141,45
004333.jpg,14,19.71428571,3.667499073,15
004334.jpg,20,27.85,5.343712488,38
004335.jpg,46,41.08695652,4.811218774,41
004336.jpg,36,20.61111111,5.357386238,16
004337.jpg,39,21.58974359,3.884638767,25
004338.jpg,11,16.81818182,1.940009372,13
004339.jpg,36,1.444444444,0.503952631,1
004340.jpg,39,45.92307692,5.293415052,50
004341.jpg,22,6.772727273,1.377776614,7
004342.jpg,38,30.71052632,5.172212108,30
004343.jpg,209,42.36842105,7.183926897,36
004344.jpg,17,19,4,14
004345.jpg,20,15.3,2.473012227,15
004346.jpg,26,24.23076923,5.376301274,23
004348.jpg,13,24,4.795831523,26
004349.jpg,45,27.97777778,4.639204913,25
004350.jpg,20,29.25,4.327087266,26
004351.jpg,14,15.28571429,2.334641182,15
004352.jpg,13,21.23076923,2.521700688,21
004353.jpg,39,68.82051282,8.999625123,60
004354.jpg,37,50.89189189,6.814134753,49
004355.jpg,14,8.5,1.786703023,5
004356.jpg,23,26.39130435,4.459302131,24
004357.jpg,14,35.71428571,5.239327194,28
004358.jpg,88,46.26136364,4.708745393,54
004359.jpg,17,39.47058824,6.615489844,49
004360.jpg,48,23.4375,3.299943584,24
004362.jpg,52,21.38461538,4.883561245,18
004363.jpg,13,30.23076923,4.918567646,24
004364.jpg,69,19.89855072,4.208342302,18
004365.jpg,13,26.84615385,4.63404348,33
004366.jpg,25,14.48,3.698197759,13
004367.jpg,23,20.2173913,2.922584811,23
004368.jpg,39,2.282051282,0.887003173,2
004369.jpg,28,47.07142857,6.754579086,56
004370.jpg,16,20.3125,2.72564977,20
004372.jpg,32,25.125,4.156223472,23
004373.jpg,45,49.75555556,5.912834867,55
004374.jpg,36,1.416666667,0.5,1
004375.jpg,14,27.28571429,4.889998764,19
004376.jpg,14,29.07142857,7.660731896,33
004377.jpg,16,19.125,2.156385865,26
004378.jpg,112,12.46428571,2.305217628,11
004379.jpg,13,7.384615385,1.980675875,5
004380.jpg,38,18.42105263,2.636865245,16
004381.jpg,29,55.62068966,6.189933032,58
004382.jpg,13,48.92307692,4.698608632,48
004383.jpg,13,31.69230769,6.932827891,38
004384.jpg,38,29.21052632,5.094554033,40
004385.jpg,314,49.2611465,1.595306602,49
004386.jpg,27,18.2962963,3.010428219,16
004387.jpg,58,36.22413793,4.530764636,28
004388.jpg,38,25.89473684,3.485797235,25
004389.jpg,37,23.05405405,4.421826834,25
004390.jpg,27,23.07407407,3.730600343,23
004391.jpg,16,21,4.427188724,16
004392.jpg,27,30.66666667,4.755563543,27
004393.jpg,25,30.08,4.803817926,25
004395.jpg,39,2.102564103,0.911761505,1
004396.jpg,41,58.07317073,4.423744138,57
004397.jpg,38,31.89473684,6.340728382,30
004398.jpg,12,53.66666667,5.416025603,71
004399.jpg,39,38.66666667,7.848343215,40
004400.jpg,23,28.04347826,3.819546152,31
004401.jpg,14,46.57142857,4.345011033,49
004402.jpg,28,19.82142857,3.019118972,20
004403.jpg,27,16.55555556,1.625123269,15
004404.jpg,14,28.35714286,3.712911834,27
004405.jpg,13,54.53846154,5.868210753,60
004406.jpg,18,22.16666667,3.276475869,25
004407.jpg,29,13.96551724,1.700478055,13
004408.jpg,22,19.31818182,3.441848391,17
004409.jpg,16,28,2.607680962,45
004410.jpg,38,24.31578947,3.973597071,18
004411.jpg,24,51.16666667,8.800526993,66
004412.jpg,13,34,3.13581462,33
004413.jpg,38,32.10526316,5.023132831,24
004414.jpg,12,31.66666667,7.475211561,34
004415.jpg,33,31.81818182,4.340611603,39
004416.jpg,27,4.148148148,1.433224007,3
004417.jpg,30,23.66666667,5.181754019,21
004418.jpg,22,17.54545455,2.61365048,15
004419.jpg,14,21.71428571,4.664573052,17
004420.jpg,38,28.28947368,4.489675211,25
004421.jpg,13,39,3.674234614,45
004422.jpg,93,63.56989247,5.249012018,63
004423.jpg,38,42.78947368,8.708982299,49
004424.jpg,13,26.38461538,3.150091574,24
004426.jpg,14,28.28571429,5.440992153,32
004427.jpg,62,18.0483871,3.266458549,14
004428.jpg,47,20.17021277,3.364256807,19
004429.jpg,39,10.8974359,2.73182869,13
004430.jpg,37,33.75675676,4.952022064,30
004431.jpg,24,44.83333333,4.631336239,46
004432.jpg,15,19.6,6.08041352,19
004433.jpg,38,42.81578947,4.735462894,30
004434.jpg,42,24.02380952,4.09335032,22
004435.jpg,20,28.2,3.188796176,22
004436.jpg,13,23.53846154,2.665063621,20
004437.jpg,12,50.58333333,4.601547829,39
004438.jpg,39,9.743589744,1.942840415,9
004439.jpg,37,7.891891892,1.612172168,12
004440.jpg,37,23.7027027,4.25483297,30
004441.jpg,13,34,3.464101615,36
004442.jpg,129,20.75193798,3.475429397,17
004443.jpg,16,21.9375,5.88182228,18
004444.jpg,38,17.78947368,3.077010613,16
004445.jpg,13,17.92307692,3.499084129,14
004446.jpg,16,27.4375,6.26065758,28
004447.jpg,37,31.91891892,6.313030521,40
004448.jpg,14,13.71428571,1.204387583,15
004449.jpg,158,28.18987342,3.329374951,31
004450.jpg,15,37.8,4.554432692,36
004451.jpg,114,28.9122807,3.857096445,27
004452.jpg,13,42.23076923,6.233696685,41
004453.jpg,37,62.16216216,5.367150669,60
004454.jpg,39,67,7.412649217,70
004455.jpg,151,25.35099338,4.493252238,24
004456.jpg,13,16.76923077,1.23516842,17
004457.jpg,38,4.631578947,1.195058579,4
004458.jpg,28,15.17857143,3.162905034,15
004460.jpg,13,37.46153846,2.601774542,44
004461.jpg,38,6.526315789,1.606352964,8
004462.jpg,14,58.92857143,4.999450519,65
004463.jpg,13,36.30769231,4.150996173,35
004464.jpg,27,29.51851852,5.308703814,45
004465.jpg,12,18.83333333,2.552479484,23
004466.jpg,72,41.95833333,4.31322075,38
004467.jpg,21,43.76190476,5.812957611,48
004468.jpg,48,21.20833333,4.18181643,15
004469.jpg,13,24.92307692,3.094660414,19
004470.jpg,39,39.15384615,8.794551129,40
004471.jpg,36,47.55555556,3.683511092,44
004472.jpg,30,21.23333333,3.953901027,20
004473.jpg,125,11.44,2.363704037,12
004474.jpg,39,51.46153846,6.946586264,50
004475.jpg,38,3.394736842,1.174951953,5
004476.jpg,29,17.82758621,3.106088095,18
004477.jpg,102,45.45098039,5.043626408,47
004478.jpg,13,68.76923077,5.673826548,82
004479.jpg,13,23.76923077,3.539158237,23
004480.jpg,13,23.92307692,2.325995789,23
004481.jpg,55,51.96363636,4.018308269,55
004482.jpg,12,36.83333333,2.85508584,39
004483.jpg,54,54.64814815,7.364262013,54
004484.jpg,38,27.05263158,4.718837285,25
004485.jpg,13,30.69230769,3.172396975,27
004486.jpg,13,31.84615385,4.89636181,32
004487.jpg,36,8.194444444,1.470071805,9
004489.jpg,36,6,0.338061702,6
004490.jpg,16,22.25,4.946379147,16
004491.jpg,15,27.6,2.971291206,26
004492.jpg,13,28.76923077,4.399883448,35
004493.jpg,51,17.15686275,2.781169172,19
004494.jpg,15,33.26666667,5.3514573,30
004495.jpg,19,18.05263158,2.592160922,15
004496.jpg,25,24.24,3.419064199,25
004499.jpg,39,11.07692308,2.46432029,11
004500.jpg,43,37.37209302,4.937819337,39
004501.jpg,14,27.64285714,2.817722563,29
004502.jpg,13,21.38461538,4.537592268,19
004504.jpg,19,31.05263158,4.300822715,32
004505.jpg,15,40.26666667,6.974101751,37
004506.jpg,43,36.04651163,4.14012588,37
004507.jpg,38,62.97368421,6.51603777,50
004508.jpg,13,31.30769231,2.719822769,27
004509.jpg,38,7.394736842,1.405384889,8
004510.jpg,25,29,3.92640633,25
004511.jpg,13,33.53846154,4.85824702,31
004512.jpg,13,53.61538462,5.75236852,59
004513.jpg,38,9.526315789,1.309772873,10
004514.jpg,42,22.21428571,4.381422613,18
004515.jpg,39,32.02564103,3.482944757,40
004516.jpg,14,33.92857143,6.933356227,41
004517.jpg,37,5.297297297,1.630692846,6
004518.jpg,39,4.58974359,1.250640861,4
004519.jpg,38,31.39473684,5.673739763,25
004520.jpg,16,53.375,5.057996968,47
004521.jpg,100,25.46,4.248398391,16
004522.jpg,31,26.67741935,3.745104331,24
004523.jpg,38,21.86842105,3.52727636,25
004524.jpg,40,43.375,5.092415174,38
004525.jpg,13,33.23076923,3.39494345,32
004526.jpg,14,10.71428571,2.672612419,11
004528.jpg,21,28.14285714,3.244776021,36
004529.jpg,13,33.38461538,2.662657242,36
004530.jpg,38,48.97368421,6.720226999,50
004531.jpg,23,37.17391304,3.638833154,34
004532.jpg,12,39.41666667,4.813963276,41
004533.jpg,14,39.5,4.415880433,34
004536.jpg,36,25.36111111,5.248960592,28
004537.jpg,85,29.23529412,3.63726434,29
004538.jpg,12,37.66666667,5.122736011,42
004539.jpg,14,43.14285714,4.554915229,41
004540.jpg,16,29.5625,5.819149422,47
004542.jpg,14,26.35714286,3.650229558,27
004543.jpg,50,28.12,5.780473817,35
004544.jpg,19,27.63157895,3.932917016,24
004545.jpg,14,55.92857143,7.374220018,65
004546.jpg,38,30.76315789,4.289737663,40
004547.jpg,12,32,2.923260944,42
004548.jpg,38,7.605263158,1.516387487,8
004549.jpg,18,36.55555556,4.984944654,41
004550.jpg,36,1.111111111,0.318727629,1
004551.jpg,38,1.105263158,0.311011748,1
004552.jpg,37,59.13513514,7.083479066,50
004553.jpg,12,71.08333333,5.35058762,87
004554.jpg,35,17.48571429,3.032873114,15
004555.jpg,73,33.12328767,4.166484014,35
004556.jpg,38,7.342105263,1.819954199,6
004557.jpg,120,39.75833333,4.264364422,33
004558.jpg,51,15.82352941,5.454194285,22
004559.jpg,13,21.92307692,4.855607385,13
004560.jpg,120,35.075,5.462111667,25
004561.jpg,14,14.14285714,1.610405723,14
004562.jpg,42,52.11904762,8.240892626,55
004563.jpg,12,39.66666667,3.700941731,36
004564.jpg,32,41.3125,5.538355992,43
004565.jpg,172,32.65116279,4.27495752,37
004566.jpg,37,18.67567568,4.938814827,16
004567.jpg,14,25.92857143,6.899992037,26
004568.jpg,114,25.71052632,4.130018929,19
004569.jpg,24,20,4.872281851,15
004570.jpg,84,24.55952381,3.952583997,21
004571.jpg,13,43.15384615,5.161494516,49
004572.jpg,13,63.15384615,3.693375914,59
004573.jpg,75,34.89333333,4.963579063,32
004574.jpg,17,29.82352941,4.503266788,24
004575.jpg,12,56.83333333,6.806859286,64
004577.jpg,13,52.46153846,3.642695536,52
004578.jpg,39,7.794871795,2.054257289,9
004579.jpg,19,27.31578947,4.796441176,23
004580.jpg,19,22.47368421,2.03765718,24
004581.jpg,37,28.21621622,4.967310557,25
004582.jpg,14,27,1.61721508,24
004583.jpg,13,56.38461538,5.590743265,70
004584.jpg,60,27.85,7.791401171,39
004585.jpg,15,47.66666667,5.433581648,48
004586.jpg,20,52,3.060787652,51
004587.jpg,14,46.14285714,5.946649255,36
004588.jpg,13,20.92307692,2.49871762,19
004589.jpg,29,33.20689655,6.510317692,45
004590.jpg,14,25.21428571,3.017349102,21
004591.jpg,15,31.73333333,7.430311152,32
004592.jpg,39,11.41025641,1.996285349,12
004593.jpg,13,16.84615385,3.508232077,16
004594.jpg,39,2.820512821,0.99662047,2
004595.jpg,38,7,1.660348384,5
004596.jpg,68,22.39705882,3.53717868,23
004598.jpg,15,37.73333333,6.318529063,43
004599.jpg,59,34.11864407,6.130997404,55
004600.jpg,520,30.14423077,7.552536954,42
004601.jpg,24,17.45833333,3.064227921,19
004602.jpg,35,22.91428571,4.394993332,17
004603.jpg,125,27.304,3.854666213,22
004604.jpg,39,1.666666667,0.700876644,1
004605.jpg,20,21.25,6.348435365,15
004606.jpg,32,29.9375,5.028547536,30
004607.jpg,13,26.46153846,3.642695536,32
004608.jpg,39,29.58974359,5.932594838,40
004609.jpg,23,17.47826087,2.150466444,17
004610.jpg,134,24.08208955,4.802957277,26
004611.jpg,14,33.85714286,4.833491219,37
004612.jpg,38,10.5,3.277688704,10
004613.jpg,12,35.91666667,3.175426481,39
004614.jpg,13,73.38461538,7.455852975,77
004615.jpg,19,17.36842105,1.706540566,19
004616.jpg,38,47.07894737,5.776848383,50
004617.jpg,16,17.75,2.645751311,15
004618.jpg,15,54.6,3.621365173,52
004619.jpg,14,39.28571429,4.648052883,42
004620.jpg,35,18.42857143,2.31727165,18
004621.jpg,24,22.375,4.470312702,23
004622.jpg,39,3.358974359,1.20278579,4
004623.jpg,12,31.25,3.165869118,32
004624.jpg,40,3.75,1.149135684,4
004625.jpg,17,61.88235294,4.768154163,55
004626.jpg,15,26.06666667,3.825976377,33
004627.jpg,38,61.57894737,6.938461466,70
004628.jpg,37,1.891891892,0.69856137,1
004629.jpg,14,20.64285714,3.201133041,20
004630.jpg,14,25.92857143,4.141056827,26
004631.jpg,15,31.06666667,3.575045787,26
004632.jpg,54,54.22222222,6.649348575,68
004633.jpg,14,16.78571429,2.044827299,21
004634.jpg,20,43.9,6.851046789,50
004635.jpg,21,23.04761905,3.879126068,32
004636.jpg,13,36,4.672615256,28
004637.jpg,12,29.75,3.493500459,29
004638.jpg,14,31,2.480694692,33
004639.jpg,12,26.83333333,2.823065173,32
004640.jpg,38,18.63157895,2.999288678,18
004642.jpg,17,19.76470588,2.840101489,17
004643.jpg,37,23.78378378,3.392271733,25
004644.jpg,43,20,3.631869517,20
004645.jpg,40,43.55,7.912826329,40
004646.jpg,119,24.60504202,3.288960702,28
004647.jpg,14,40.14285714,5.881615985,40
004648.jpg,12,25.5,3.655630775,30
004649.jpg,13,42.84615385,6.42710606,42
004650.jpg,39,57.02564103,5.53689624,50
004652.jpg,31,24.80645161,5.479777093,29
004653.jpg,123,49.22764228,4.704049543,52
004654.jpg,14,43.92857143,6.256864362,47
004655.jpg,39,46.41025641,6.827644846,40
004656.jpg,79,22.87341772,4.288825936,25
004657.jpg,13,57.61538462,4.610467466,58
004658.jpg,39,4.846153846,1.478592174,4
004659.jpg,12,36.91666667,3.848455023,46
004660.jpg,12,59.5,3.030151511,58
004661.jpg,40,13.9,2.097617696,16
004662.jpg,38,25.44736842,3.659104664,25
004664.jpg,39,4.179487179,1.048100911,4
004665.jpg,37,9.783783784,1.227805973,10
004666.jpg,36,1.361111111,0.487136108,2
004667.jpg,13,3.769230769,0.926808696,3
004668.jpg,14,56.57142857,5.800719925,61
004669.jpg,14,24.07142857,5.441497047,31
004670.jpg,26,23.80769231,5.741214023,16
004671.jpg,13,37.84615385,4.723101979,40
004672.jpg,44,25.81818182,5.653863578,19
004673.jpg,18,24.16666667,3.552132748,30
004674.jpg,13,27.76923077,3.58594121,26
004675.jpg,14,55.21428571,4.475206423,60
004676.jpg,32,63.96875,5.189843524,58
004677.jpg,13,40.46153846,4.012800033,36
004679.jpg,44,19.11363636,2.942992537,16
004680.jpg,15,21.46666667,5.289702485,23
004681.jpg,108,49.58333333,6.224949799,49
004682.jpg,14,33.92857143,3.245453286,32
004683.jpg,104,27.00961538,4.11838217,22
004684.jpg,12,56.58333333,4.209477042,58
004685.jpg,38,33.84210526,6.335341949,30
004686.jpg,13,55.61538462,5.284229076,50
004687.jpg,39,18.71794872,3.308272867,16
004688.jpg,38,3.684210526,0.903604289,2
004689.jpg,13,18.23076923,2.047512562,17
004690.jpg,13,25.61538462,5.9796664,37
004691.jpg,17,22.17647059,4.489366522,23
004692.jpg,13,43.76923077,4.146360777,47
004693.jpg,15,23,4,15
004694.jpg,39,0.948717949,0.393948831,1
004695.jpg,39,5.512820513,1.411825896,11
004696.jpg,12,20.83333333,1.749458791,14
004697.jpg,13,28.92307692,4.329386763,25
004698.jpg,38,3.631578947,1.148937291,4
004699.jpg,13,34.53846154,4.175631382,49
004700.jpg,16,46.75,8.217866714,48
004701.jpg,13,18.76923077,3.269909432,19
004702.jpg,26,21.92307692,3.110280719,24
004703.jpg,23,42.7826087,7.14751401,44
004704.jpg,37,1.864864865,0.673389526,2
004705.jpg,13,27.69230769,4.210791996,26
004706.jpg,12,40.66666667,4.313474308,44
004707.jpg,20,22.1,2.770141551,22
004708.jpg,13,51.23076923,5.644375462,52
004710.jpg,14,27.85714286,3.254751387,24
004713.jpg,38,5.526315789,1.288972818,5
004714.jpg,43,33.02325581,3.949010558,27
004715.jpg,14,40.78571429,5.604648777,45
004716.jpg,39,3.512820513,1.21117157,4
004717.jpg,38,26.97368421,2.981808286,17
004718.jpg,11,17,1.483239697,18
004719.jpg,14,48.42857143,4.636216722,51
004720.jpg,13,32.76923077,2.743290183,34
004721.jpg,38,22.89473684,3.03839817,25
004722.jpg,24,35.125,4.513867521,42
004723.jpg,14,28,4.930283187,29
004724.jpg,30,25.4,4.090358723,28
004725.jpg,131,18.12977099,2.66139624,18
004726.jpg,17,33.52941176,4.797364473,36
004727.jpg,99,25.6969697,3.354724191,30
004728.jpg,39,28.56410256,5.866025606,30
004729.jpg,13,23.69230769,2.719822769,22
004730.jpg,50,38.94,4.739801081,59
004731.jpg,38,61.89473684,5.750626164,60
004732.jpg,36,3.027777778,0.166666667,2
004733.jpg,38,27.42105263,3.873901441,25
004734.jpg,23,23.30434783,3.913087395,25
004735.jpg,37,3.378378378,0.758337046,3
004736.jpg,14,31.42857143,4.108420728,28
004737.jpg,43,50.39534884,5.542646501,52
004738.jpg,39,22.92307692,3.820888677,25
004739.jpg,25,28.08,3.604626657,30
004740.jpg,12,34.33333333,3.626501779,34
004741.jpg,13,17.30769231,2.657837949,23
004742.jpg,39,22.64102564,5.259013213,25
004743.jpg,76,25.97368421,4.457125185,28
004744.jpg,14,42.14285714,3.799942163,27
004745.jpg,13,30.61538462,5.575817751,27
004746.jpg,49,31.3877551,6.116290837,37
004747.jpg,38,57.76315789,7.04976216,50
004748.jpg,18,29.38888889,3.127466347,29
004749.jpg,36,2.777777778,1.017310491,7
004750.jpg,29,15.10344828,2.769022875,18
004751.jpg,15,24.06666667,4.876571786,31
004752.jpg,14,21.78571429,2.805998285,22
004753.jpg,13,27,4.062019202,26
004754.jpg,14,15.85714286,2.769536003,14
004755.jpg,38,3.789473684,1.142730129,4
004756.jpg,38,50.63157895,6.703855497,50
004757.jpg,14,43.57142857,8.111855386,43
004758.jpg,14,22.78571429,2.887068554,24
004759.jpg,38,46.05263158,7.742293006,40
004760.jpg,134,28.91044776,3.443338751,29
004761.jpg,26,23.76923077,2.178213806,22
004762.jpg,36,19.41666667,2.600824045,21
004763.jpg,13,28.53846154,5.141585109,30
004764.jpg,39,1.205128205,0.409073869,1
