real_age,gender,race,file_name,label
68,0,0,68_0_0_20170111205253736.jpg.chip.jpg,1
49,1,0,49_1_0_20170109011101339.jpg.chip.jpg,1
20,1,2,20_1_2_20170109213154546.jpg.chip.jpg,0
75,0,1,75_0_1_20170111202743587.jpg.chip.jpg,1
7,1,3,7_1_3_20161220222849971.jpg.chip.jpg,0
33,0,0,33_0_0_20170109001152301.jpg.chip.jpg,1
31,1,3,31_1_3_20170104235227202.jpg.chip.jpg,1
25,1,1,25_1_1_20161220222224947.jpg.chip.jpg,1
42,0,2,42_0_2_20170104165448593.jpg.chip.jpg,1
53,0,0,53_0_0_20170104184411830.jpg.chip.jpg,1
4,0,2,4_0_2_20161219141202384.jpg.chip.jpg,0
65,0,0,65_0_0_20170111202238826.jpg.chip.jpg,1
25,1,3,25_1_3_20170109135843276.jpg.chip.jpg,1
25,1,2,25_1_2_20170104015850244.jpg.chip.jpg,1
19,1,4,19_1_4_20170103224609304.jpg.chip.jpg,0
48,0,2,48_0_2_20170104212013870.jpg.chip.jpg,1
10,1,0,10_1_0_20170109204859493.jpg.chip.jpg,0
29,1,4,29_1_4_20170103230141555.jpg.chip.jpg,1
71,1,0,71_1_0_20170110160644048.jpg.chip.jpg,1
40,0,0,40_0_0_20170111181750378.jpg.chip.jpg,1
52,1,0,52_1_0_20170109220918442.jpg.chip.jpg,1
60,0,0,60_0_0_20170104205856564.jpg.chip.jpg,1
9,0,0,9_0_0_20170110220016235.jpg.chip.jpg,0
28,1,2,28_1_2_20170104021739676.jpg.chip.jpg,1
1,1,4,1_1_4_20170103212653844.jpg.chip.jpg,0
35,0,2,35_0_2_20170104201834738.jpg.chip.jpg,1
61,0,0,61_0_0_20170104213341365.jpg.chip.jpg,1
12,1,0,12_1_0_20170103200944175.jpg.chip.jpg,0
32,1,4,32_1_4_20170105165021555.jpg.chip.jpg,1
43,1,0,43_1_0_20170111182452890.jpg.chip.jpg,1
88,1,0,88_1_0_20170110182132120.jpg.chip.jpg,1
82,1,0,82_1_0_20170110131741775.jpg.chip.jpg,1
56,1,0,56_1_0_20170109220607828.jpg.chip.jpg,1
2,1,2,2_1_2_20161219211923782.jpg.chip.jpg,0
58,0,0,58_0_0_20170105173557845.jpg.chip.jpg,1
19,0,1,19_0_1_20170110231826530.jpg.chip.jpg,0
43,1,0,43_1_0_20170108234555262.jpg.chip.jpg,1
2,0,3,2_0_3_20161219225554448.jpg.chip.jpg,0
1,1,1,1_1_1_20170109191256746.jpg.chip.jpg,0
50,1,0,50_1_0_20170110143350447.jpg.chip.jpg,1
11,0,0,11_0_0_20170110224606036.jpg.chip.jpg,0
90,0,3,90_0_3_20170111210252274.jpg.chip.jpg,1
60,0,0,60_0_0_20170111203255875.jpg.chip.jpg,1
1,1,3,1_1_3_20161220220534186.jpg.chip.jpg,0
15,0,4,15_0_4_20170103201013615.jpg.chip.jpg,0
38,0,0,38_0_0_20170104202333304.jpg.chip.jpg,1
56,0,2,56_0_2_20170111202058310.jpg.chip.jpg,1
24,1,3,24_1_3_20170104222526663.jpg.chip.jpg,0
43,1,0,43_1_0_20170105173019341.jpg.chip.jpg,1
58,1,0,58_1_0_20170104185710750.jpg.chip.jpg,1
27,1,0,27_1_0_20170103210530706.jpg.chip.jpg,1
29,1,2,29_1_2_20170103181921865.jpg.chip.jpg,1
58,0,4,58_0_4_20170104212345751.jpg.chip.jpg,1
66,1,0,66_1_0_20170110160644016.jpg.chip.jpg,1
17,1,2,17_1_2_20161219190706307.jpg.chip.jpg,0
8,1,2,8_1_2_20161219163614671.jpg.chip.jpg,0
5,0,0,5_0_0_20170110220049707.jpg.chip.jpg,0
28,0,1,28_0_1_20170104202028882.jpg.chip.jpg,1
5,1,0,5_1_0_20170109194001467.jpg.chip.jpg,0
30,1,2,30_1_2_20170104021318733.jpg.chip.jpg,1
23,1,4,23_1_4_20170103233615355.jpg.chip.jpg,0
1,0,4,1_0_4_20161221192552629.jpg.chip.jpg,0
65,0,0,65_0_0_20170111205148232.jpg.chip.jpg,1
5,1,3,5_1_3_20161220145130080.jpg.chip.jpg,0
1,0,2,1_0_2_20161219213454832.jpg.chip.jpg,0
82,0,0,82_0_0_20170111210717906.jpg.chip.jpg,1
9,1,3,9_1_3_20170104222949455.jpg.chip.jpg,0
1,1,2,1_1_2_20161219200451724.jpg.chip.jpg,0
5,0,2,5_0_2_20170110215404831.jpg.chip.jpg,0
34,1,4,34_1_4_20170103182156641.jpg.chip.jpg,1
36,1,0,36_1_0_20170104200945656.jpg.chip.jpg,1
54,0,2,54_0_2_20170104192440455.jpg.chip.jpg,1
52,0,0,52_0_0_20170104212848023.jpg.chip.jpg,1
1,0,0,1_0_0_20161219190621290.jpg.chip.jpg,0
6,1,0,6_1_0_20170109201058867.jpg.chip.jpg,0
19,1,0,19_1_0_20170105184107718.jpg.chip.jpg,0
14,0,0,14_0_0_20170104012315465.jpg.chip.jpg,0
24,1,3,24_1_3_20170104223019607.jpg.chip.jpg,0
58,0,0,58_0_0_20170111200444658.jpg.chip.jpg,1
11,1,4,11_1_4_20170103233340363.jpg.chip.jpg,0
25,1,0,25_1_0_20170103183722595.jpg.chip.jpg,1
26,1,0,26_1_0_20170105163250483.jpg.chip.jpg,1
24,1,0,24_1_0_20170103180549431.jpg.chip.jpg,0
62,0,0,62_0_0_20170104185409782.jpg.chip.jpg,1
90,0,0,90_0_0_20170111210338948.jpg.chip.jpg,1
24,1,3,24_1_3_20161220222118601.jpg.chip.jpg,0
10,0,0,10_0_0_20170104013211746.jpg.chip.jpg,0
76,0,0,76_0_0_20170111201015692.jpg.chip.jpg,1
26,0,2,26_0_2_20170104022441117.jpg.chip.jpg,1
7,1,0,7_1_0_20170109200933192.jpg.chip.jpg,0
49,0,0,49_0_0_20170104204517779.jpg.chip.jpg,1
1,0,2,1_0_2_20161219162544751.jpg.chip.jpg,0
1,0,0,1_0_0_20161219212921070.jpg.chip.jpg,0
19,1,0,19_1_0_20170103201508633.jpg.chip.jpg,0
53,1,0,53_1_0_20170110141616567.jpg.chip.jpg,1
28,1,0,28_1_0_20170104172639340.jpg.chip.jpg,1
34,1,0,34_1_0_20170103182647402.jpg.chip.jpg,1
38,0,0,38_0_0_20170104205607908.jpg.chip.jpg,1
1,0,4,1_0_4_20161221193016140.jpg.chip.jpg,0
1,0,4,1_0_4_20170103210812538.jpg.chip.jpg,0
53,1,0,53_1_0_20170110160643329.jpg.chip.jpg,1
35,0,2,35_0_2_20170104191720503.jpg.chip.jpg,1
53,1,0,53_1_0_20170110154604352.jpg.chip.jpg,1
52,1,0,52_1_0_20170109220548552.jpg.chip.jpg,1
25,1,0,25_1_0_20170104234942017.jpg.chip.jpg,1
5,1,1,5_1_1_20170103180249368.jpg.chip.jpg,0
65,1,2,65_1_2_20161219160537365.jpg.chip.jpg,1
85,1,0,85_1_0_20170110182111721.jpg.chip.jpg,1
47,0,0,47_0_0_20170109012454632.jpg.chip.jpg,1
71,0,0,71_0_0_20170104213311644.jpg.chip.jpg,1
26,1,3,26_1_3_20170104223022663.jpg.chip.jpg,1
6,1,3,6_1_3_20161220220515578.jpg.chip.jpg,0
51,0,0,51_0_0_20170111171747340.jpg.chip.jpg,1
77,1,2,77_1_2_20170110175320274.jpg.chip.jpg,1
9,1,4,9_1_4_20170103213057382.jpg.chip.jpg,0
25,0,0,25_0_0_20170104004136182.jpg.chip.jpg,1
58,0,0,58_0_0_20170109015209205.jpg.chip.jpg,1
3,1,0,3_1_0_20170103212052443.jpg.chip.jpg,0
60,1,0,60_1_0_20170110140651218.jpg.chip.jpg,1
35,1,0,35_1_0_20170103182736051.jpg.chip.jpg,1
11,0,1,11_0_1_20170103201136230.jpg.chip.jpg,0
23,1,3,23_1_3_20170104220147782.jpg.chip.jpg,0
71,1,0,71_1_0_20170110152341109.jpg.chip.jpg,1
1,1,0,1_1_0_20170109193408973.jpg.chip.jpg,0
70,1,0,70_1_0_20170110181712528.jpg.chip.jpg,1
26,1,2,26_1_2_20170104020230700.jpg.chip.jpg,1
8,1,0,8_1_0_20170109205008946.jpg.chip.jpg,0
26,1,3,26_1_3_20170104222850687.jpg.chip.jpg,1
60,1,0,60_1_0_20170110151507697.jpg.chip.jpg,1
32,0,3,32_0_3_20170104230706290.jpg.chip.jpg,1
16,0,0,16_0_0_20170110232528586.jpg.chip.jpg,0
1,1,2,1_1_2_20161219151127243.jpg.chip.jpg,0
68,0,0,68_0_0_20170111205855178.jpg.chip.jpg,1
80,0,1,80_0_1_20170111205551658.jpg.chip.jpg,1
35,0,4,35_0_4_20170105162641195.jpg.chip.jpg,1
48,1,1,48_1_1_20170109220559770.jpg.chip.jpg,1
13,0,0,13_0_0_20170104012320089.jpg.chip.jpg,0
53,1,0,53_1_0_20170109220751701.jpg.chip.jpg,1
56,0,0,56_0_0_20170105173129526.jpg.chip.jpg,1
13,0,0,13_0_0_20170110232519225.jpg.chip.jpg,0
20,1,0,20_1_0_20170105183449767.jpg.chip.jpg,0
2,1,2,2_1_2_20161219151217243.jpg.chip.jpg,0
22,0,3,22_0_3_20170104230121056.jpg.chip.jpg,0
1,1,3,1_1_3_20161220143213583.jpg.chip.jpg,0
1,0,2,1_0_2_20161219203148028.jpg.chip.jpg,0
33,1,0,33_1_0_20170105161501346.jpg.chip.jpg,1
65,0,0,65_0_0_20170111171747635.jpg.chip.jpg,1
32,1,0,32_1_0_20170104234949266.jpg.chip.jpg,1
65,1,2,65_1_2_20170105174503015.jpg.chip.jpg,1
62,0,0,62_0_0_20170111202357377.jpg.chip.jpg,1
3,0,0,3_0_0_20170110212752045.jpg.chip.jpg,0
1,1,2,1_1_2_20161219154531437.jpg.chip.jpg,0
28,1,0,28_1_0_20170109003005024.jpg.chip.jpg,1
34,1,2,34_1_2_20170108224608753.jpg.chip.jpg,1
39,0,0,39_0_0_20170104181448317.jpg.chip.jpg,1
17,0,0,17_0_0_20170105183615673.jpg.chip.jpg,0
6,1,0,6_1_0_20170104005551551.jpg.chip.jpg,0
49,1,0,49_1_0_20170111182452938.jpg.chip.jpg,1
6,1,3,6_1_3_20161220222405139.jpg.chip.jpg,0
69,1,0,69_1_0_20170110151454373.jpg.chip.jpg,1
39,0,4,39_0_4_20170104183739429.jpg.chip.jpg,1
36,1,0,36_1_0_20170104201720018.jpg.chip.jpg,1
7,1,0,7_1_0_20170109201641541.jpg.chip.jpg,0
75,0,0,75_0_0_20170111203722942.jpg.chip.jpg,1
30,1,3,30_1_3_20170104223316975.jpg.chip.jpg,1
17,1,1,17_1_1_20170109214110957.jpg.chip.jpg,0
15,0,0,15_0_0_20170110232636744.jpg.chip.jpg,0
30,0,3,30_0_3_20170105164853052.jpg.chip.jpg,1
14,1,3,14_1_3_20170104221807127.jpg.chip.jpg,0
8,1,0,8_1_0_20170109204532695.jpg.chip.jpg,0
60,0,0,60_0_0_20170104213241125.jpg.chip.jpg,1
8,0,0,8_0_0_20170110220159954.jpg.chip.jpg,0
38,1,1,38_1_1_20170104234648395.jpg.chip.jpg,1
75,1,0,75_1_0_20170110181743217.jpg.chip.jpg,1
62,0,0,62_0_0_20170109013752925.jpg.chip.jpg,1
17,1,4,17_1_4_20170103222931966.jpg.chip.jpg,0
70,1,0,70_1_0_20170110141123329.jpg.chip.jpg,1
62,0,3,62_0_3_20170104212109387.jpg.chip.jpg,1
75,0,0,75_0_0_20170111204851535.jpg.chip.jpg,1
16,0,0,16_0_0_20170110225708208.jpg.chip.jpg,0
72,1,0,72_1_0_20170110160644063.jpg.chip.jpg,1
58,1,0,58_1_0_20170110152944615.jpg.chip.jpg,1
26,1,0,26_1_0_20170110173815028.jpg.chip.jpg,1
85,1,0,85_1_0_20170110155147409.jpg.chip.jpg,1
5,1,0,5_1_0_20170109193145120.jpg.chip.jpg,0
41,1,0,41_1_0_20170104234815241.jpg.chip.jpg,1
2,1,2,2_1_2_20161219192330594.jpg.chip.jpg,0
41,1,3,41_1_3_20170104234715675.jpg.chip.jpg,1
84,1,0,84_1_0_20170110160644158.jpg.chip.jpg,1
4,0,0,4_0_0_20170110205422145.jpg.chip.jpg,0
31,1,0,31_1_0_20170103182536130.jpg.chip.jpg,1
53,1,0,53_1_0_20170109012818178.jpg.chip.jpg,1
15,1,1,15_1_1_20170109212440397.jpg.chip.jpg,0
22,1,4,22_1_4_20170103223405215.jpg.chip.jpg,0
21,1,4,21_1_4_20170103223204087.jpg.chip.jpg,0
2,1,2,2_1_2_20161219222249678.jpg.chip.jpg,0
1,0,2,1_0_2_20161219155759221.jpg.chip.jpg,0
25,0,2,25_0_2_20161219193843611.jpg.chip.jpg,1
4,0,3,4_0_3_20161220220742914.jpg.chip.jpg,0
31,0,3,31_0_3_20170104165548728.jpg.chip.jpg,1
5,1,2,5_1_2_20161219142021464.jpg.chip.jpg,0
9,1,0,9_1_0_20170109203410981.jpg.chip.jpg,0
10,0,0,10_0_0_20170110224524253.jpg.chip.jpg,0
47,0,0,47_0_0_20170109012806452.jpg.chip.jpg,1
60,1,0,60_1_0_20170110152834081.jpg.chip.jpg,1
17,1,3,17_1_3_20170104221822223.jpg.chip.jpg,0
9,0,2,9_0_2_20170110220429818.jpg.chip.jpg,0
24,1,2,24_1_2_20170104015713028.jpg.chip.jpg,0
42,0,0,42_0_0_20170104184018702.jpg.chip.jpg,1
25,1,3,25_1_3_20170104222513085.jpg.chip.jpg,1
27,1,0,27_1_0_20170103182420963.jpg.chip.jpg,1
85,1,0,85_1_0_20170110182918046.jpg.chip.jpg,1
58,0,4,58_0_4_20170104212755933.jpg.chip.jpg,1
21,1,4,21_1_4_20170103224520560.jpg.chip.jpg,0
78,0,0,78_0_0_20170111204704023.jpg.chip.jpg,1
1,0,4,1_0_4_20161221200309040.jpg.chip.jpg,0
2,1,2,2_1_2_20161219141208216.jpg.chip.jpg,0
8,1,0,8_1_0_20170109204901514.jpg.chip.jpg,0
9,0,0,9_0_0_20170110225249086.jpg.chip.jpg,0
24,1,2,24_1_2_20170104021300885.jpg.chip.jpg,0
1,0,2,1_0_2_20161219201312292.jpg.chip.jpg,0
65,1,0,65_1_0_20170110183018880.jpg.chip.jpg,1
2,0,2,2_0_2_20161219212235749.jpg.chip.jpg,0
62,1,3,62_1_3_20170105000830708.jpg.chip.jpg,1
16,0,4,16_0_4_20170104011805376.jpg.chip.jpg,0
36,0,4,36_0_4_20170104000906228.jpg.chip.jpg,1
65,0,0,65_0_0_20170111204015410.jpg.chip.jpg,1
70,0,0,70_0_0_20170104213651117.jpg.chip.jpg,1
60,1,0,60_1_0_20170110152948921.jpg.chip.jpg,1
51,0,4,51_0_4_20170104210502395.jpg.chip.jpg,1
26,1,3,26_1_3_20170104232408872.jpg.chip.jpg,1
74,1,0,74_1_0_20170110122923277.jpg.chip.jpg,1
62,0,0,62_0_0_20170104185145582.jpg.chip.jpg,1
24,1,3,24_1_3_20170104215645565.jpg.chip.jpg,0
33,1,0,33_1_0_20170105000625650.jpg.chip.jpg,1
14,0,0,14_0_0_20170110224441502.jpg.chip.jpg,0
24,1,3,24_1_3_20170104231426665.jpg.chip.jpg,0
76,1,0,76_1_0_20170110181611591.jpg.chip.jpg,1
1,0,4,1_0_4_20161221192548675.jpg.chip.jpg,0
86,1,3,86_1_3_20170105175650126.jpg.chip.jpg,1
67,0,0,67_0_0_20170109002158153.jpg.chip.jpg,1
45,1,0,45_1_0_20170103163617968.jpg.chip.jpg,1
18,1,0,18_1_0_20170109213544430.jpg.chip.jpg,0
37,1,0,37_1_0_20170103182952754.jpg.chip.jpg,1
48,0,0,48_0_0_20170104184737717.jpg.chip.jpg,1
3,1,1,3_1_1_20170109194619954.jpg.chip.jpg,0
1,1,4,1_1_4_20161221202053505.jpg.chip.jpg,0
86,0,0,86_0_0_20170111210513628.jpg.chip.jpg,1
26,0,4,26_0_4_20170108224531895.jpg.chip.jpg,1
26,0,3,26_0_3_20170104232129634.jpg.chip.jpg,1
56,1,0,56_1_0_20170109141855995.jpg.chip.jpg,1
28,1,2,28_1_2_20170109002652355.jpg.chip.jpg,1
64,0,0,64_0_0_20170111222707336.jpg.chip.jpg,1
20,1,4,20_1_4_20161223230050564.jpg.chip.jpg,0
14,0,0,14_0_0_20170110232745742.jpg.chip.jpg,0
29,1,2,29_1_2_20170104022649462.jpg.chip.jpg,1
3,1,3,3_1_3_20161219225530536.jpg.chip.jpg,0
44,1,1,44_1_1_20170109003554162.jpg.chip.jpg,1
80,0,0,80_0_0_20170111200927317.jpg.chip.jpg,1
59,0,1,59_0_1_20170111171747518.jpg.chip.jpg,1
1,1,4,1_1_4_20161221201512713.jpg.chip.jpg,0
9,0,0,9_0_0_20170110224305302.jpg.chip.jpg,0
41,1,3,41_1_3_20170105001059203.jpg.chip.jpg,1
29,0,0,29_0_0_20170108230158864.jpg.chip.jpg,1
80,1,0,80_1_0_20170110182107291.jpg.chip.jpg,1
65,0,0,65_0_0_20170104213523774.jpg.chip.jpg,1
29,1,0,29_1_0_20170104172544539.jpg.chip.jpg,1
38,0,4,38_0_4_20170103230436562.jpg.chip.jpg,1
4,0,2,4_0_2_20161219160939189.jpg.chip.jpg,0
1,0,3,1_0_3_20161219225845336.jpg.chip.jpg,0
16,0,0,16_0_0_20170110231521377.jpg.chip.jpg,0
58,0,0,58_0_0_20170111203101211.jpg.chip.jpg,1
68,0,0,68_0_0_20170111200435940.jpg.chip.jpg,1
33,1,0,33_1_0_20170107213730053.jpg.chip.jpg,1
35,1,0,35_1_0_20170104165729457.jpg.chip.jpg,1
15,1,3,15_1_3_20170104221933959.jpg.chip.jpg,0
32,0,3,32_0_3_20170104204208194.jpg.chip.jpg,1
15,1,4,15_1_4_20170103222927064.jpg.chip.jpg,0
19,1,0,19_1_0_20170103175610671.jpg.chip.jpg,0
24,1,3,24_1_3_20170104231950346.jpg.chip.jpg,0
52,0,0,52_0_0_20170111195709447.jpg.chip.jpg,1
11,1,0,11_1_0_20170109203919852.jpg.chip.jpg,0
1,1,2,1_1_2_20161219155909061.jpg.chip.jpg,0
27,1,4,27_1_4_20170103230157624.jpg.chip.jpg,1
15,1,0,15_1_0_20170109213555287.jpg.chip.jpg,0
49,1,1,49_1_1_20170110153320156.jpg.chip.jpg,1
2,1,4,2_1_4_20161221202222280.jpg.chip.jpg,0
56,0,0,56_0_0_20170104211806996.jpg.chip.jpg,1
43,1,0,43_1_0_20170103183515393.jpg.chip.jpg,1
5,1,0,5_1_0_20170109191946614.jpg.chip.jpg,0
72,0,0,72_0_0_20170111222538530.jpg.chip.jpg,1
1,1,3,1_1_3_20161220221808354.jpg.chip.jpg,0
85,0,0,85_0_0_20170111205823547.jpg.chip.jpg,1
64,1,0,64_1_0_20170110154140951.jpg.chip.jpg,1
60,1,0,60_1_0_20170110140707890.jpg.chip.jpg,1
65,1,0,65_1_0_20170110123252108.jpg.chip.jpg,1
66,1,0,66_1_0_20170110131727840.jpg.chip.jpg,1
68,1,0,68_1_0_20170110183125200.jpg.chip.jpg,1
52,0,1,52_0_1_20170111200619762.jpg.chip.jpg,1
45,0,1,45_0_1_20170111195732003.jpg.chip.jpg,1
42,1,0,42_1_0_20170109141959953.jpg.chip.jpg,1
4,0,0,4_0_0_20170110225200150.jpg.chip.jpg,0
14,1,0,14_1_0_20170109213522480.jpg.chip.jpg,0
26,1,3,26_1_3_20170109133424931.jpg.chip.jpg,1
80,0,0,80_0_0_20170111202811684.jpg.chip.jpg,1
22,1,4,22_1_4_20161223225936076.jpg.chip.jpg,0
29,1,2,29_1_2_20170104170017137.jpg.chip.jpg,1
19,1,4,19_1_4_20170103201818104.jpg.chip.jpg,0
1,0,0,1_0_0_20170109193823674.jpg.chip.jpg,0
62,1,0,62_1_0_20170110131856737.jpg.chip.jpg,1
18,1,0,18_1_0_20170109214042490.jpg.chip.jpg,0
19,1,4,19_1_4_20170103233712235.jpg.chip.jpg,0
29,0,0,29_0_0_20170104165947522.jpg.chip.jpg,1
49,1,0,49_1_0_20170104183921310.jpg.chip.jpg,1
18,1,0,18_1_0_20170103180718335.jpg.chip.jpg,0
13,0,0,13_0_0_20170110225302179.jpg.chip.jpg,0
22,1,3,22_1_3_20170104222553543.jpg.chip.jpg,0
17,1,4,17_1_4_20170104001810179.jpg.chip.jpg,0
65,0,0,65_0_0_20170104185810566.jpg.chip.jpg,1
27,0,0,27_0_0_20170104201504434.jpg.chip.jpg,1
25,1,2,25_1_2_20170104020610884.jpg.chip.jpg,1
42,0,0,42_0_0_20170104204810195.jpg.chip.jpg,1
47,0,0,47_0_0_20170109013222454.jpg.chip.jpg,1
13,1,0,13_1_0_20170109204128684.jpg.chip.jpg,0
7,0,0,7_0_0_20170110220552025.jpg.chip.jpg,0
31,0,0,31_0_0_20170104201938890.jpg.chip.jpg,1
7,1,0,7_1_0_20170109205404516.jpg.chip.jpg,0
69,0,0,69_0_0_20170104184837071.jpg.chip.jpg,1
24,0,2,24_0_2_20170104015809173.jpg.chip.jpg,0
39,1,2,39_1_2_20170105001325620.jpg.chip.jpg,1
18,1,2,18_1_2_20170104020428878.jpg.chip.jpg,0
82,1,0,82_1_0_20170110132435984.jpg.chip.jpg,1
48,0,0,48_0_0_20170111201211982.jpg.chip.jpg,1
62,1,0,62_1_0_20170110175644800.jpg.chip.jpg,1
61,0,3,61_0_3_20170109131758363.jpg.chip.jpg,1
4,1,0,4_1_0_20170109201611941.jpg.chip.jpg,0
12,1,0,12_1_0_20170109203424756.jpg.chip.jpg,0
24,1,4,24_1_4_20170103225201704.jpg.chip.jpg,0
39,1,0,39_1_0_20170104210047180.jpg.chip.jpg,1
17,1,3,17_1_3_20170104221735351.jpg.chip.jpg,0
59,1,0,59_1_0_20170105171834484.jpg.chip.jpg,1
8,1,4,8_1_4_20170109202358152.jpg.chip.jpg,0
32,1,0,32_1_0_20170109004650365.jpg.chip.jpg,1
62,0,2,62_0_2_20170104213224957.jpg.chip.jpg,1
16,0,0,16_0_0_20170110231720674.jpg.chip.jpg,0
40,0,3,40_0_3_20170104201852330.jpg.chip.jpg,1
16,1,2,16_1_2_20170109214153823.jpg.chip.jpg,0
41,0,4,41_0_4_20170104185252334.jpg.chip.jpg,1
15,0,3,15_0_3_20170104225537649.jpg.chip.jpg,0
85,1,0,85_1_0_20170110181953748.jpg.chip.jpg,1
80,1,0,80_1_0_20170110154249092.jpg.chip.jpg,1
26,0,3,26_0_3_20170104230323233.jpg.chip.jpg,1
9,0,0,9_0_0_20170110215848132.jpg.chip.jpg,0
7,1,2,7_1_2_20161219190156114.jpg.chip.jpg,0
56,1,1,56_1_1_20170110153620007.jpg.chip.jpg,1
23,1,2,23_1_2_20170103180447815.jpg.chip.jpg,0
22,1,2,22_1_2_20170104022012028.jpg.chip.jpg,0
48,1,1,48_1_1_20170109142322529.jpg.chip.jpg,1
26,1,3,26_1_3_20170104223033351.jpg.chip.jpg,1
62,1,0,62_1_0_20170110160643751.jpg.chip.jpg,1
16,1,0,16_1_0_20170109214415828.jpg.chip.jpg,0
59,0,2,59_0_2_20170109012736672.jpg.chip.jpg,1
60,1,3,60_1_3_20170109141933202.jpg.chip.jpg,1
66,1,0,66_1_0_20170110132508785.jpg.chip.jpg,1
18,1,4,18_1_4_20170103222943622.jpg.chip.jpg,0
32,1,0,32_1_0_20170104171643865.jpg.chip.jpg,1
22,1,3,22_1_3_20170109132213417.jpg.chip.jpg,0
26,0,4,26_0_4_20170103235427740.jpg.chip.jpg,1
3,0,3,3_0_3_20161219230155056.jpg.chip.jpg,0
66,1,0,66_1_0_20170110122200303.jpg.chip.jpg,1
8,1,0,8_1_0_20170109202434032.jpg.chip.jpg,0
10,1,0,10_1_0_20170109203653735.jpg.chip.jpg,0
52,1,0,52_1_0_20170104185832638.jpg.chip.jpg,1
10,0,0,10_0_0_20170110224500062.jpg.chip.jpg,0
90,0,2,90_0_2_20170110183643228.jpg.chip.jpg,1
3,1,2,3_1_2_20161219162739430.jpg.chip.jpg,0
21,1,3,21_1_3_20170104222056815.jpg.chip.jpg,0
1,1,0,1_1_0_20170109194212472.jpg.chip.jpg,0
26,1,3,26_1_3_20170104222939159.jpg.chip.jpg,1
1,0,0,1_0_0_20161219193326339.jpg.chip.jpg,0
8,1,0,8_1_0_20170109202422175.jpg.chip.jpg,0
56,0,0,56_0_0_20170104212000007.jpg.chip.jpg,1
15,1,0,15_1_0_20170109214024612.jpg.chip.jpg,0
50,1,0,50_1_0_20170111182452943.jpg.chip.jpg,1
36,1,0,36_1_0_20170103181817489.jpg.chip.jpg,1
9,0,1,9_0_1_20170110224349623.jpg.chip.jpg,0
22,1,0,22_1_0_20170103183738666.jpg.chip.jpg,0
86,1,0,86_1_0_20170110180108013.jpg.chip.jpg,1
8,1,2,8_1_2_20170109204518758.jpg.chip.jpg,0
37,1,3,37_1_3_20170104235745484.jpg.chip.jpg,1
35,0,0,35_0_0_20170105164841588.jpg.chip.jpg,1
63,1,0,63_1_0_20170110160643845.jpg.chip.jpg,1
18,1,1,18_1_1_20170109214221868.jpg.chip.jpg,0
85,0,0,85_0_0_20170111210408610.jpg.chip.jpg,1
31,1,0,31_1_0_20170103183408770.jpg.chip.jpg,1
62,1,2,62_1_2_20170105174732894.jpg.chip.jpg,1
9,0,0,9_0_0_20170110220151722.jpg.chip.jpg,0
5,1,4,5_1_4_20161221193033413.jpg.chip.jpg,0
49,1,0,49_1_0_20170104185051510.jpg.chip.jpg,1
70,1,0,70_1_0_20170110183435147.jpg.chip.jpg,1
54,0,0,54_0_0_20170104212608413.jpg.chip.jpg,1
